5.384999999999999787e-01,7.564600000000000213e-01,3.119700000000000251e-01
1.570400000000000129e-01,4.293400000000000168e-03,1.372899999999999954e-01
9.370899999999999785e-01,3.326999999999999957e-01,9.997599999999999820e-01
6.936699999999999811e-02,2.005500000000000060e-01,8.273599999999999843e-01
9.107600000000000140e-01,4.691900000000000237e-02,6.625400000000000178e-01
1.684199999999999864e-01,8.075999999999999845e-01,3.855299999999999838e-01
2.852600000000000136e-01,3.192400000000000237e-01,8.477500000000000036e-01
7.199999999999999456e-02,8.639299999999999757e-01,1.370999999999999996e-01
7.440600000000000547e-01,3.668799999999999839e-01,8.379100000000000437e-01
3.170100000000000140e-01,1.482199999999999906e-01,7.393999999999999462e-01
7.856199999999999850e-01,5.517100000000000337e-01,3.572699999999999765e-01
4.269800000000000262e-01,3.690300000000000247e-01,4.675599999999999756e-01
2.105599999999999972e-01,3.674199999999999688e-02,8.107400000000000162e-01
8.413100000000000023e-01,3.095800000000000218e-01,4.661199999999999788e-01
3.843300000000000050e-01,1.470700000000000063e-01,1.323400000000000132e-01
5.403000000000000025e-01,5.101499999999999924e-01,1.932200000000000029e-01
6.457699999999999552e-01,5.289700000000000513e-01,4.539300000000000279e-02
2.471599999999999908e-01,2.187300000000000078e-01,1.707200000000000037e-02
5.262200000000000211e-01,6.155699999999999505e-01,4.362499999999999711e-02
1.974299999999999944e-01,2.990599999999999925e-01,1.151200000000000001e-01
7.681999999999999940e-01,5.897000000000000020e-01,1.695899999999999908e-01
2.013199999999999990e-01,9.596400000000000485e-01,5.052499999999999769e-01
1.629800000000000137e-01,3.232999999999999763e-01,9.703199999999999603e-01
3.573000000000000065e-01,1.236600000000000060e-01,2.103299999999999892e-01
5.800999999999999490e-01,8.347599999999999465e-01,4.860900000000000221e-01
5.939100000000000490e-01,3.400500000000000189e-01,4.945800000000000196e-02
1.036600000000000021e-02,2.936199999999999921e-01,8.895999999999999464e-01
2.688699999999999979e-01,3.575300000000000145e-01,2.419800000000000006e-01
5.123100000000000431e-01,8.861200000000000188e-01,1.278900000000000037e-01
7.112500000000000488e-01,4.089900000000000202e-01,6.932399999999999674e-01
7.695899999999999963e-01,6.008499999999999952e-01,4.337699999999999889e-01
3.654600000000000071e-01,5.278000000000000469e-01,1.201099999999999945e-01
4.384000000000000119e-01,3.917499999999999871e-01,9.570800000000000418e-01
2.579600000000000226e-01,3.132300000000000084e-01,7.613199999999999967e-01
3.123099999999999765e-01,9.560899999999999954e-01,1.962099999999999955e-02
7.460999999999999854e-01,1.352200000000000069e-01,6.694099999999999495e-01
2.615000000000000102e-01,3.413800000000000168e-01,4.949500000000000011e-01
1.432599999999999985e-01,1.584599999999999898e-01,4.867000000000000215e-01
2.331600000000000061e-01,3.569499999999999895e-01,8.922299999999999676e-01
4.831699999999999884e-01,6.202800000000000535e-01,9.663399999999999768e-01
4.695500000000000229e-01,6.494900000000000118e-01,2.037200000000000122e-01
6.309700000000000308e-01,7.527799999999999769e-02,5.913899999999999713e-01
1.581500000000000128e-01,9.813699999999999646e-01,7.261999999999999567e-01
6.044300000000000228e-01,6.696999999999999620e-01,1.245399999999999979e-01
6.781299999999999828e-02,5.260799999999999921e-01,9.032000000000000028e-01
9.407100000000000461e-01,5.694599999999999662e-01,9.141399999999999526e-01
5.006800000000000139e-01,9.064200000000000035e-01,9.173200000000000243e-01
8.790200000000000236e-01,9.265099999999999447e-01,5.837499999999999911e-01
3.521500000000000186e-01,6.040699999999999958e-01,2.848800000000000221e-01
7.624100000000000321e-01,2.094499999999999973e-01,2.544100000000000250e-01
3.118199999999999861e-01,4.037899999999999823e-01,4.285599999999999965e-01
1.539399999999999935e-01,3.963800000000000101e-01,4.141099999999999781e-01
6.767400000000000082e-01,2.948799999999999755e-01,5.611199999999999521e-01
9.332099999999999840e-01,4.157699999999999729e-01,5.533299999999999885e-01
9.015800000000000480e-01,8.340300000000000491e-01,5.479800000000000226e-01
7.346200000000000507e-01,9.846799999999999997e-01,5.731000000000000538e-01
9.570099999999999441e-02,1.770500000000000129e-01,8.349600000000000355e-01
3.786300000000000082e-02,7.127400000000000402e-01,8.467400000000000482e-01
3.453700000000000103e-01,3.296799999999999731e-01,2.166600000000000123e-02
7.148600000000000509e-01,8.666800000000000059e-01,7.967999999999999527e-01
2.788300000000000223e-01,6.195100000000000051e-01,5.697999999999999732e-01
9.939700000000000202e-01,8.438900000000000290e-01,1.167799999999999949e-01
8.997600000000000042e-01,9.927000000000000268e-01,3.688299999999999912e-01
7.972599999999999687e-01,7.267900000000000471e-01,4.620900000000000007e-01
5.762699999999999489e-01,8.396500000000000075e-01,4.907900000000000040e-01
5.110999999999999988e-01,8.193300000000000027e-01,2.205100000000000116e-01
8.519299999999999651e-01,4.568099999999999938e-02,9.485799999999999788e-01
3.378700000000000037e-01,9.729400000000000548e-02,5.181400000000000450e-01
1.126400000000000040e-01,6.947900000000000187e-01,6.945400000000000462e-01
5.060900000000000398e-01,2.711200000000000276e-01,3.977200000000000180e-01
1.731699999999999906e-01,5.982499999999999485e-01,7.902900000000000480e-01
6.960199999999999720e-01,4.135099999999999887e-01,2.481700000000000017e-01
4.725599999999999801e-01,4.532900000000000262e-01,5.513500000000000068e-01
3.231900000000000051e-02,6.919300000000000450e-01,4.253100000000000214e-01
3.157599999999999990e-03,9.795300000000000118e-01,8.281800000000000272e-01
1.752499999999999891e-02,4.602100000000000080e-01,3.588999999999999968e-01
8.392199999999999660e-01,2.310200000000000031e-01,8.691699999999999982e-01
8.402899999999999814e-01,5.120700000000000252e-01,6.470399999999999485e-01
3.511900000000000022e-01,4.938899999999999957e-01,4.262099999999999778e-01
5.377100000000000213e-01,2.490499999999999936e-01,4.282900000000000040e-01
4.587899999999999756e-01,8.333899999999999642e-01,4.313000000000000167e-01
5.708400000000000141e-01,6.867199999999999971e-01,7.641000000000000014e-01
7.232499999999999485e-01,5.612800000000000011e-01,7.963299999999999546e-02
7.804100000000000481e-01,1.424300000000000010e-01,5.689000000000000307e-02
6.512999999999999901e-01,8.140699999999999603e-01,3.703000000000000180e-01
3.665399999999999769e-01,2.260900000000000132e-01,2.696700000000000208e-01
4.587800000000000211e-01,6.534900000000000431e-02,9.844100000000000072e-01
2.596399999999999819e-01,8.672600000000000309e-01,2.682499999999999885e-01
2.535299999999999776e-01,3.550400000000000222e-01,2.740300000000000027e-02
8.482499999999999485e-01,7.132300000000000306e-01,4.915300000000000225e-02
4.266499999999999737e-01,5.978499999999999925e-01,5.956700000000000189e-02
4.508800000000000030e-01,8.261799999999999700e-02,9.561899999999999844e-01
2.536800000000000166e-01,2.265900000000000136e-01,1.646400000000000086e-01
9.838200000000000278e-01,8.679799999999999738e-01,2.493700000000000083e-01
7.314399999999999791e-01,7.810799999999999965e-01,5.327300000000000368e-01
3.555400000000000227e-01,8.736399999999999721e-01,3.303400000000000225e-01
5.232999999999999874e-01,8.419100000000000472e-01,2.665399999999999991e-01
4.122999999999999998e-01,5.536400000000000210e-01,4.719700000000000006e-01
1.959400000000000031e-01,5.204199999999999937e-01,6.044800000000000173e-01
5.928299999999999681e-01,8.074900000000000411e-01,4.130599999999999827e-01
6.139599999999999502e-01,5.142799999999999594e-01,6.323600000000000332e-01
9.189300000000000246e-01,7.550900000000000389e-01,2.109499999999999986e-01
9.313700000000000312e-01,8.815300000000000358e-01,8.756000000000000449e-01
8.491900000000000004e-01,8.387900000000000356e-01,9.282899999999999485e-01
6.032899999999999929e-01,8.541100000000000358e-01,8.364000000000000323e-01
4.750800000000000023e-01,7.997300000000000519e-01,3.411699999999999733e-01
8.712800000000000544e-01,3.945699999999999763e-01,9.234299999999999731e-01
1.960099999999999898e-01,1.729799999999999949e-01,6.228799999999999892e-01
7.966400000000000148e-01,5.047100000000000197e-02,2.335699999999999998e-01
2.300300000000000122e-01,6.334700000000000053e-02,2.710299999999999931e-01
4.775599999999999845e-01,2.718499999999999805e-01,7.393100000000000227e-01
2.984399999999999831e-01,6.961899999999999755e-01,4.048399999999999777e-01
4.618399999999999728e-01,6.231600000000000472e-01,2.786600000000000188e-01
1.676300000000000012e-01,4.007300000000000098e-03,3.607600000000000251e-01
1.265499999999999958e-01,2.496400000000000008e-02,4.074800000000000089e-01
4.849900000000000044e-02,9.949099999999999611e-01,5.859999999999999654e-01
5.638699999999999823e-01,7.934400000000000341e-01,9.784800000000000164e-01
1.684799999999999839e-02,8.285500000000000087e-01,1.833599999999999952e-01
9.489300000000000512e-01,7.825499999999999678e-01,3.221300000000000274e-01
7.293399999999999883e-01,5.061200000000000143e-01,9.403200000000000447e-01
9.312500000000000222e-01,2.137000000000000011e-01,7.308400000000000452e-01
2.533000000000000251e-01,6.343699999999999894e-01,4.060300000000000020e-02
5.345600000000000351e-01,8.451800000000000423e-01,7.398899999999999921e-02
2.106699999999999962e-01,2.620899999999999896e-01,1.582000000000000073e-01
2.062599999999999989e-01,1.282500000000000029e-01,8.631299999999999528e-01
3.453300000000000258e-01,9.041900000000000492e-01,3.815200000000000258e-01
5.288899999999999713e-01,6.410599999999999632e-02,8.173600000000000310e-02
1.279399999999999982e-01,5.952300000000000368e-01,1.227400000000000019e-01
3.604499999999999926e-01,5.152799999999999603e-01,5.345699999999999896e-01
9.591399999999999926e-01,5.894000000000000350e-01,2.244599999999999929e-01
1.103299999999999975e-01,2.382599999999999996e-01,1.351799999999999946e-01
6.906299999999999661e-01,7.487099999999999866e-01,7.467200000000000504e-01
9.088800000000000212e-01,7.831799999999999873e-02,2.566800000000000193e-01
8.134199999999999764e-02,3.857900000000000218e-01,4.968400000000000039e-01
7.202199999999999713e-01,3.797300000000000120e-01,5.174600000000000311e-01
3.687699999999999867e-01,8.518799999999999706e-01,7.695100000000000273e-01
3.223300000000000054e-01,7.729500000000000259e-01,1.415200000000000069e-01
7.390099999999999447e-01,7.830700000000000438e-01,3.022400000000000087e-02
1.302500000000000047e-01,4.699899999999999911e-02,4.100300000000000056e-01
1.169599999999999945e-01,3.734399999999999942e-01,8.720999999999999863e-01
1.153900000000000065e-01,2.960099999999999953e-01,4.842400000000000038e-01
3.211600000000000010e-01,1.421300000000000063e-01,7.001600000000000046e-01
4.605000000000000066e-02,1.551299999999999901e-01,6.757100000000000328e-01
3.991100000000000203e-01,6.220599999999999463e-01,9.354799999999999782e-01
9.350000000000000533e-01,4.699900000000000189e-01,7.225300000000000056e-01
7.839400000000000535e-02,4.430300000000000210e-02,5.104400000000000048e-01
5.320899999999999519e-01,7.235300000000000065e-01,3.913299999999999765e-03
1.358399999999999885e-01,4.424299999999999761e-02,7.700299999999999923e-01
2.879999999999999782e-01,1.692400000000000015e-01,8.975400000000000045e-01
7.316899999999999515e-01,2.063899999999999901e-01,2.951500000000000234e-01
9.629199999999999982e-01,9.738900000000000334e-01,4.839000000000000246e-02
1.968399999999999872e-01,6.588699999999999557e-01,2.776199999999999848e-02
7.688399999999999679e-01,6.034000000000000474e-01,4.940700000000000092e-01
4.210499999999999798e-01,5.377300000000000413e-01,2.059699999999999864e-01
3.848799999999999999e-01,6.000799999999999468e-01,4.940399999999999792e-01
3.086300000000000154e-01,9.551800000000000290e-01,4.270800000000000152e-01
8.389799999999999480e-01,7.931699999999999862e-02,8.674100000000000144e-01
6.650300000000000100e-01,6.749800000000000244e-01,8.131500000000000394e-01
3.429699999999999971e-01,4.105199999999999960e-01,7.677000000000000490e-01
9.715700000000000447e-01,3.053400000000000003e-01,4.104900000000000215e-01
1.962900000000000061e-02,3.786800000000000166e-01,6.524699999999999944e-01
2.767800000000000260e-01,9.276299999999999546e-01,4.043300000000000227e-01
9.372700000000000475e-01,7.900199999999999445e-01,3.971800000000000330e-02
2.145100000000000062e-01,4.715400000000000147e-01,3.314799999999999969e-01
4.655299999999999994e-01,2.232500000000000040e-01,5.211500000000000160e-02
1.141899999999999998e-01,6.594200000000000061e-01,8.877399999999999736e-01
9.095699999999999896e-01,6.658500000000000529e-01,9.602500000000000480e-01
6.519700000000000495e-01,8.310600000000000209e-01,2.263100000000000112e-01
6.945000000000000062e-01,1.654899999999999982e-01,1.218899999999999983e-01
7.337299999999999933e-01,4.560700000000000170e-02,9.913199999999999790e-01
2.555499999999999994e-01,6.497399999999999842e-01,3.488700000000000134e-01
2.960200000000000053e-01,7.545899999999999830e-01,6.168900000000000494e-01
6.099400000000000377e-01,8.906800000000000272e-01,5.149099999999999788e-01
1.020900000000000002e-01,3.638100000000000223e-01,1.326799999999999924e-01
3.108799999999999897e-01,7.900099999999999900e-01,1.167200000000000043e-01
3.675300000000000233e-01,7.082300000000000262e-01,5.997400000000000508e-01
1.162399999999999961e-01,1.713600000000000123e-01,3.091599999999999904e-01
2.155299999999999994e-01,2.872399999999999953e-01,1.600199999999999956e-01
5.057399999999999674e-01,9.226299999999999502e-01,5.950299999999999478e-01
2.367900000000000005e-01,6.341499999999999915e-01,2.881000000000000227e-01
7.685800000000000409e-01,4.650799999999999934e-01,8.169399999999999995e-01
6.062100000000000266e-01,6.159000000000000030e-01,1.910100000000000131e-01
2.015800000000000092e-01,9.054400000000000226e-01,6.273800000000000487e-01
9.356100000000000527e-01,5.583399999999999475e-01,1.906700000000000061e-01
5.024600000000000177e-01,2.681700000000000195e-01,1.464199999999999946e-01
5.239399999999999613e-01,1.647300000000000153e-02,3.387200000000000211e-01
7.944799999999999640e-01,4.875999999999999779e-01,6.071199999999999930e-01
7.176900000000000501e-01,5.156699999999999617e-01,3.139700000000000268e-01
1.915900000000000103e-01,3.037699999999999845e-01,2.413800000000000112e-01
6.942800000000000082e-01,7.607300000000000173e-01,3.451400000000000023e-01
6.026899999999999480e-01,6.300599999999999534e-01,9.821499999999999675e-01
5.934999999999999998e-02,3.686499999999999777e-01,2.916099999999999803e-01
1.339700000000000057e-01,4.735800000000000010e-01,8.504300000000000193e-01
6.468399999999999705e-01,1.279000000000000137e-01,7.046400000000000441e-01
1.502399999999999916e-02,1.261099999999999999e-01,4.559900000000000064e-01
1.084200000000000025e-01,4.461999999999999855e-01,4.850700000000000012e-01
6.760300000000000198e-01,7.842999999999999972e-01,9.278999999999999471e-01
4.612400000000000007e-03,6.246600000000000069e-02,5.709100000000000286e-01
8.294700000000000406e-01,4.851199999999999957e-01,2.743599999999999928e-01
1.448500000000000065e-01,1.949500000000000122e-01,3.777699999999999947e-01
7.424300000000000344e-01,7.392999999999999572e-01,1.999599999999999989e-01
1.528100000000000014e-01,9.639400000000000190e-01,6.403400000000000203e-01
9.309600000000000097e-01,6.471500000000000030e-01,2.275500000000000023e-01
6.011499999999999622e-01,2.898600000000000065e-01,3.946799999999999753e-01
2.175199999999999911e-01,8.310600000000000209e-01,5.284799999999999498e-01
9.332300000000000040e-01,5.880600000000000271e-01,1.566800000000000137e-01
2.713700000000000001e-01,8.715000000000000524e-01,7.184799999999999520e-02
3.859000000000000208e-01,6.904000000000000137e-01,4.532900000000000262e-01
3.094999999999999973e-01,3.392399999999999860e-01,2.837700000000000222e-01
1.534399999999999931e-01,8.813499999999999668e-01,2.230100000000000138e-01
9.081000000000000183e-01,7.340499999999999803e-01,2.671400000000000163e-02
9.776899999999999480e-01,1.012200000000000044e-01,5.486900000000000110e-01
