0.000000000000000000e+00,8.703899999999999970e-01
7.034700000000000675e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.155900000000000372e-01
0.000000000000000000e+00,9.332700000000000440e-01
0.000000000000000000e+00,8.181500000000000439e-01
0.000000000000000000e+00,9.455500000000000016e-01
1.504899999999999988e-02,9.650400000000000089e-01
0.000000000000000000e+00,9.621399999999999952e-01
0.000000000000000000e+00,8.961900000000000421e-01
0.000000000000000000e+00,9.499900000000000011e-01
0.000000000000000000e+00,9.405700000000000172e-01
0.000000000000000000e+00,8.786000000000000476e-01
0.000000000000000000e+00,9.376799999999999580e-01
0.000000000000000000e+00,8.440699999999999870e-01
0.000000000000000000e+00,8.923299999999999566e-01
0.000000000000000000e+00,9.347699999999999898e-01
0.000000000000000000e+00,9.469600000000000239e-01
0.000000000000000000e+00,9.806899999999999507e-01
0.000000000000000000e+00,8.291399999999999881e-01
0.000000000000000000e+00,8.523300000000000320e-01
0.000000000000000000e+00,8.315000000000000169e-01
0.000000000000000000e+00,8.557900000000000507e-01
0.000000000000000000e+00,9.583399999999999697e-01
0.000000000000000000e+00,8.882200000000000095e-01
0.000000000000000000e+00,9.586999999999999966e-01
1.148099999999999954e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.363700000000000356e-01
0.000000000000000000e+00,9.010899999999999466e-01
0.000000000000000000e+00,9.474599999999999689e-01
0.000000000000000000e+00,9.401500000000000412e-01
3.205199999999999716e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.292100000000000026e-01
0.000000000000000000e+00,8.905100000000000238e-01
0.000000000000000000e+00,9.771999999999999575e-01
0.000000000000000000e+00,9.227899999999999991e-01
0.000000000000000000e+00,9.647999999999999909e-01
0.000000000000000000e+00,8.750400000000000400e-01
0.000000000000000000e+00,8.695599999999999996e-01
0.000000000000000000e+00,9.173499999999999988e-01
0.000000000000000000e+00,9.230500000000000371e-01
0.000000000000000000e+00,8.682999999999999607e-01
1.621799999999999978e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.992999999999999661e-01
0.000000000000000000e+00,9.856300000000000061e-01
0.000000000000000000e+00,8.027999999999999581e-01
0.000000000000000000e+00,9.125999999999999668e-01
0.000000000000000000e+00,8.298999999999999710e-01
9.222500000000000554e-05,1.000000000000000000e+00
5.880400000000000210e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.456599999999999673e-01
0.000000000000000000e+00,8.950399999999999467e-01
2.227199999999999926e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.254799999999999693e-01
6.741700000000000470e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.233599999999999586e-01
9.514200000000000434e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.047300000000000342e-01
0.000000000000000000e+00,9.428999999999999604e-01
8.442199999999999704e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.576200000000000268e-01
0.000000000000000000e+00,9.064499999999999780e-01
0.000000000000000000e+00,8.782299999999999551e-01
0.000000000000000000e+00,8.788700000000000401e-01
4.147699999999999998e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.285499999999999865e-01
1.021799999999999965e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.679000000000000048e-01
1.359200000000000078e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.979300000000000059e-01
0.000000000000000000e+00,9.736200000000000410e-01
0.000000000000000000e+00,9.178100000000000147e-01
0.000000000000000000e+00,9.441599999999999993e-01
0.000000000000000000e+00,8.283599999999999852e-01
3.675199999999999995e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.794300000000000228e-01
0.000000000000000000e+00,9.164900000000000269e-01
0.000000000000000000e+00,8.652999999999999581e-01
0.000000000000000000e+00,8.280600000000000183e-01
0.000000000000000000e+00,9.782699999999999729e-01
0.000000000000000000e+00,9.776099999999999790e-01
0.000000000000000000e+00,9.128500000000000503e-01
0.000000000000000000e+00,9.923199999999999799e-01
3.579500000000000043e-02,1.000000000000000000e+00
2.091300000000000103e-02,1.000000000000000000e+00
4.636500000000000343e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.703400000000000247e-01
0.000000000000000000e+00,8.768700000000000383e-01
0.000000000000000000e+00,8.055999999999999828e-01
0.000000000000000000e+00,7.751400000000000512e-01
0.000000000000000000e+00,8.680299999999999683e-01
0.000000000000000000e+00,7.935100000000000486e-01
2.658299999999999899e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.425099999999999589e-01
0.000000000000000000e+00,8.952400000000000357e-01
3.413700000000000068e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.461100000000000065e-01
0.000000000000000000e+00,7.816100000000000270e-01
0.000000000000000000e+00,8.917800000000000171e-01
0.000000000000000000e+00,8.744499999999999496e-01
0.000000000000000000e+00,8.073200000000000376e-01
0.000000000000000000e+00,8.905999999999999472e-01
0.000000000000000000e+00,8.738599999999999701e-01
0.000000000000000000e+00,8.618599999999999595e-01
0.000000000000000000e+00,8.062000000000000277e-01
0.000000000000000000e+00,8.982499999999999929e-01
2.327500000000000055e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.142800000000000038e-01
0.000000000000000000e+00,8.739900000000000446e-01
5.529499999999999693e-02,1.000000000000000000e+00
2.209699999999999859e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.292399999999999549e-01
3.543400000000000022e-02,9.821900000000000075e-01
0.000000000000000000e+00,9.609499999999999709e-01
4.209700000000000247e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.402300000000000102e-01
0.000000000000000000e+00,8.827399999999999691e-01
2.836800000000000085e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.881200000000000205e-01
0.000000000000000000e+00,8.690499999999999892e-01
0.000000000000000000e+00,8.071599999999999886e-01
0.000000000000000000e+00,9.960099999999999509e-01
0.000000000000000000e+00,9.450100000000000167e-01
0.000000000000000000e+00,8.959099999999999842e-01
0.000000000000000000e+00,8.639200000000000212e-01
0.000000000000000000e+00,9.446799999999999642e-01
0.000000000000000000e+00,9.434399999999999453e-01
0.000000000000000000e+00,9.730799999999999450e-01
0.000000000000000000e+00,9.580699999999999772e-01
0.000000000000000000e+00,9.392700000000000493e-01
0.000000000000000000e+00,8.446900000000000519e-01
0.000000000000000000e+00,9.891299999999999537e-01
0.000000000000000000e+00,8.396400000000000530e-01
0.000000000000000000e+00,8.139100000000000223e-01
6.479999999999999649e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.876699999999999591e-01
0.000000000000000000e+00,8.958599999999999897e-01
2.395100000000000007e-02,9.985399999999999832e-01
1.241099999999999972e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.784699999999999509e-01
0.000000000000000000e+00,8.757399999999999629e-01
0.000000000000000000e+00,9.251000000000000334e-01
0.000000000000000000e+00,9.193000000000000060e-01
3.550699999999999690e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.072400000000000464e-01
6.722699999999999856e-03,1.000000000000000000e+00
6.666400000000000103e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.821499999999999897e-01
0.000000000000000000e+00,8.311600000000000099e-01
0.000000000000000000e+00,8.024599999999999511e-01
8.137200000000000683e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.371599999999999930e-01
0.000000000000000000e+00,8.819299999999999917e-01
0.000000000000000000e+00,9.580199999999999827e-01
0.000000000000000000e+00,9.043299999999999672e-01
0.000000000000000000e+00,8.498999999999999888e-01
0.000000000000000000e+00,7.400900000000000256e-01
1.260799999999999942e-02,9.651499999999999524e-01
0.000000000000000000e+00,8.112399999999999611e-01
0.000000000000000000e+00,9.705500000000000238e-01
0.000000000000000000e+00,8.169999999999999485e-01
0.000000000000000000e+00,9.431199999999999584e-01
0.000000000000000000e+00,9.082299999999999818e-01
0.000000000000000000e+00,9.361899999999999666e-01
0.000000000000000000e+00,9.021799999999999820e-01
0.000000000000000000e+00,9.708200000000000163e-01
0.000000000000000000e+00,9.534000000000000252e-01
0.000000000000000000e+00,8.674800000000000288e-01
0.000000000000000000e+00,8.293599999999999861e-01
0.000000000000000000e+00,9.249399999999999844e-01
0.000000000000000000e+00,9.355700000000000127e-01
0.000000000000000000e+00,8.585899999999999643e-01
0.000000000000000000e+00,8.201100000000000056e-01
0.000000000000000000e+00,9.299800000000000288e-01
0.000000000000000000e+00,9.256199999999999983e-01
0.000000000000000000e+00,7.999699999999999589e-01
0.000000000000000000e+00,8.160300000000000331e-01
0.000000000000000000e+00,9.119199999999999529e-01
0.000000000000000000e+00,8.433300000000000241e-01
0.000000000000000000e+00,8.112500000000000266e-01
0.000000000000000000e+00,9.103299999999999725e-01
0.000000000000000000e+00,9.232000000000000206e-01
0.000000000000000000e+00,8.823699999999999877e-01
0.000000000000000000e+00,9.619299999999999518e-01
0.000000000000000000e+00,8.283500000000000307e-01
0.000000000000000000e+00,9.957599999999999785e-01
0.000000000000000000e+00,9.207100000000000284e-01
0.000000000000000000e+00,9.257999999999999563e-01
0.000000000000000000e+00,8.927599999999999980e-01
0.000000000000000000e+00,8.873100000000000431e-01
2.816899999999999959e-02,9.654300000000000104e-01
0.000000000000000000e+00,8.269199999999999884e-01
1.008599999999999948e-02,9.877399999999999514e-01
0.000000000000000000e+00,9.725700000000000456e-01
0.000000000000000000e+00,9.228100000000000191e-01
0.000000000000000000e+00,8.697399999999999576e-01
0.000000000000000000e+00,9.133200000000000207e-01
0.000000000000000000e+00,9.736099999999999755e-01
0.000000000000000000e+00,8.670799999999999619e-01
0.000000000000000000e+00,9.740600000000000369e-01
0.000000000000000000e+00,9.965800000000000214e-01
0.000000000000000000e+00,8.003500000000000059e-01
4.396399999999999852e-04,9.795300000000000118e-01
1.965700000000000086e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.351099999999999968e-01
0.000000000000000000e+00,9.943999999999999506e-01
0.000000000000000000e+00,8.307499999999999885e-01
2.732599999999999960e-02,9.823600000000000110e-01
1.824100000000000027e-02,9.716599999999999682e-01
0.000000000000000000e+00,8.111500000000000377e-01
0.000000000000000000e+00,8.472399999999999931e-01
0.000000000000000000e+00,8.392600000000000060e-01
0.000000000000000000e+00,8.885899999999999910e-01
0.000000000000000000e+00,8.415599999999999747e-01
0.000000000000000000e+00,8.854400000000000048e-01
0.000000000000000000e+00,9.007300000000000306e-01
6.221000000000000141e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.527200000000000113e-01
0.000000000000000000e+00,8.881999999999999895e-01
0.000000000000000000e+00,9.558600000000000430e-01
3.048700000000000021e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.067199999999999704e-01
0.000000000000000000e+00,9.249399999999999844e-01
0.000000000000000000e+00,8.888000000000000345e-01
0.000000000000000000e+00,9.622399999999999842e-01
0.000000000000000000e+00,8.760000000000000009e-01
0.000000000000000000e+00,9.483899999999999553e-01
0.000000000000000000e+00,8.290899999999999936e-01
0.000000000000000000e+00,8.642699999999999827e-01
0.000000000000000000e+00,9.021700000000000275e-01
0.000000000000000000e+00,8.721100000000000518e-01
1.364100000000000035e-02,1.000000000000000000e+00
6.799499999999999988e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.806799999999999962e-01
0.000000000000000000e+00,9.888400000000000523e-01
1.138699999999999955e-02,1.000000000000000000e+00
1.932700000000000043e-02,9.982499999999999707e-01
0.000000000000000000e+00,9.317299999999999471e-01
0.000000000000000000e+00,8.408799999999999608e-01
0.000000000000000000e+00,9.481500000000000483e-01
0.000000000000000000e+00,9.228800000000000336e-01
0.000000000000000000e+00,9.008300000000000196e-01
0.000000000000000000e+00,9.329100000000000170e-01
0.000000000000000000e+00,9.303000000000000158e-01
0.000000000000000000e+00,8.944299999999999473e-01
0.000000000000000000e+00,8.698799999999999866e-01
1.619400000000000006e-03,1.000000000000000000e+00
0.000000000000000000e+00,7.922299999999999898e-01
2.528199999999999892e-02,9.903300000000000436e-01
2.728099999999999796e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.695599999999999996e-01
0.000000000000000000e+00,8.048100000000000254e-01
1.479399999999999986e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.457900000000000418e-01
0.000000000000000000e+00,9.419300000000000450e-01
4.193800000000000305e-02,1.000000000000000000e+00
2.880900000000000127e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.925800000000000178e-01
0.000000000000000000e+00,8.851700000000000124e-01
0.000000000000000000e+00,9.175699999999999967e-01
0.000000000000000000e+00,9.094600000000000461e-01
0.000000000000000000e+00,8.865600000000000147e-01
9.119099999999999429e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.650600000000000511e-01
7.451399999999999690e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.848200000000000287e-01
0.000000000000000000e+00,7.165599999999999747e-01
0.000000000000000000e+00,8.507799999999999807e-01
0.000000000000000000e+00,9.795399999999999663e-01
0.000000000000000000e+00,9.392599999999999838e-01
0.000000000000000000e+00,9.505099999999999660e-01
0.000000000000000000e+00,8.094599999999999573e-01
0.000000000000000000e+00,8.621699999999999919e-01
0.000000000000000000e+00,8.670900000000000274e-01
0.000000000000000000e+00,8.399299999999999544e-01
0.000000000000000000e+00,8.196999999999999842e-01
0.000000000000000000e+00,9.696399999999999464e-01
0.000000000000000000e+00,8.384700000000000486e-01
0.000000000000000000e+00,8.125200000000000200e-01
0.000000000000000000e+00,9.219699999999999562e-01
0.000000000000000000e+00,8.813299999999999468e-01
1.246799999999999992e-02,9.959900000000000420e-01
0.000000000000000000e+00,9.343700000000000339e-01
3.718500000000000277e-02,1.000000000000000000e+00
1.846599999999999978e-02,9.995000000000000551e-01
0.000000000000000000e+00,8.903299999999999548e-01
0.000000000000000000e+00,8.879299999999999971e-01
6.860600000000000032e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.600899999999999990e-01
0.000000000000000000e+00,8.435099999999999820e-01
0.000000000000000000e+00,9.355599999999999472e-01
0.000000000000000000e+00,8.028300000000000436e-01
0.000000000000000000e+00,9.801499999999999657e-01
0.000000000000000000e+00,9.250500000000000389e-01
0.000000000000000000e+00,8.781799999999999606e-01
2.310299999999999940e-03,1.000000000000000000e+00
3.773800000000000071e-02,1.000000000000000000e+00
5.144499999999999768e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.434399999999999453e-01
1.379599999999999924e-02,9.990900000000000336e-01
0.000000000000000000e+00,8.636599999999999833e-01
0.000000000000000000e+00,9.178199999999999692e-01
0.000000000000000000e+00,7.676600000000000090e-01
5.968299999999999994e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.488600000000000367e-01
3.398500000000000045e-03,9.751800000000000468e-01
0.000000000000000000e+00,9.775899999999999590e-01
9.274699999999999611e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.437599999999999545e-01
0.000000000000000000e+00,9.685200000000000475e-01
0.000000000000000000e+00,9.549199999999999910e-01
0.000000000000000000e+00,9.450600000000000112e-01
0.000000000000000000e+00,8.615599999999999925e-01
1.744700000000000070e-02,1.000000000000000000e+00
1.874699999999999978e-02,9.892400000000000082e-01
0.000000000000000000e+00,9.398699999999999832e-01
0.000000000000000000e+00,9.148699999999999610e-01
0.000000000000000000e+00,9.652899999999999814e-01
